sentiment,text
negative,Kötü. Seçenekler düzgün çıkmıyor. Arama kısmından aradığımı ürün doğru yazılsa bile çıkmıyor. Bir ürün filtreleyeceğim aynı kategori 30 defa çıkıyor. LC Waikiki filtreleme çok iyi. Uygulama çok iyi. İnceleyin bence
positive,Ben o kadar beğendim ki elimde para olsa dükkanı alırım harika eşyalar ayakkabılar yaaaaa... işte bu yüzden seviyorum DEFACTO'yu şimdi kötü Yorum yapanları bir kere aldırmayın...benden size söylemesi harika şeyler var almanızı tavsiye ederim. arkadaslar!benden bu kadar!hsjsjdnfbndndjdd SAYGILARIMLA...
positive,Ben bu kadar kullanışlı bir mobil şubeye rastlamadım.kredimi haftalar öncesinden yatırıp indirim alıyorum bütün hesap hareketlerimi ayrıntılı görebiliyorum havale eft fatura ödemeleri hiç sıkıntı yok sorunsuz hallediyorum şifremi doğru girersem eğer beklemeden hesabıma bağlanıyorum bütün bu artılardan dolayı tebrik ediyorum
neutral,Ancak başka kredi kartlarının ödenmesinde ve başka hesaba. Eftlerde; işlem gerçekleştikten sonra bu işlemlerin kolayca tekrar yapılabilmesi için kayıt etme fonksiyonunun dahil edilmesi daha faydalı olur. Birde; düzenli ödeme talimatı fonksiyonu eklenmeli...
neutral,Çok güzel çok kullanışlı program sayesinde her türlü ödemeyi kolaylıkla yapıyorum fakat havale eft veya fatura yatırırken hesap numarası yada abone numarasına yapılan ödemenin kime neye olduğu isim falan hiç bişi yok eft yapıyosun hesap kimin adına numarayı yanlış girsen gitti para lütfen düzeltin artık çok büyük bi eksik bu
negative,"Müşteri hizmetlerine laf anlatmaya uğraşmak istemediğim için buraya yazıyorum. Sitenize üye bir mağazadan alışveriş yaptım iki üründen birini göndermediler. Bunu ürünün yorumlarına yazmak istedim ki mağazadan sipariş verilmesin diye, yorumum yayınlanmadı.Normalde mağazayı kapatmanız gerekirken haksızlığa eşlik ediyorsunuz. Her ürün puanı 5 her yorum güzel olsun istiyorsunuz. Yönetmek objektiflik gerektirir, siz taraflı davranıyorsunuz. Çünkü ne kadar mağaza o kadar para değil mi!"
negative,En çılgın indirimleri bu arkadaşlar yapıyor. Ama müşteri hizmetleri ve iade kısmı çok kötü. Çoğunlukla kötü yorumları yayınlamıyorlar. Yani ürün yorumları mağaza puanı falan güvenmeyin. Ne bileyim alışveriş yapmaktan çok kumar oynamak gibi. Ama denk getirirseniz çok ucuza alışveriş yaparsınız.
positive,"Kullanımı kolay. Ürün çeşitliliğinin fazlalığı, teslimat süreci ile süresi oldukça hızlı oluşu ve müşteri hizmetlerinin ilgisi ve çözüm hızı ile çok başarılı. Eşim ve ben ne satınaldıysak süreçten memnun kaldık. Tebrikler ve teşekkürler."
positive,Güvenle alışveriş yaptığım ürün çeşitliliği bol trendyoll expres kargoyla hızlı teslimat kullanımı kolay uygulaması ile güvenli bir şekilde alışveriş yapabileceğiniz bir uygulama. İndirim kuponu ve indirim günleri en çok sevdiğim günler tabiki.
positive,"İndirim sürecinde kullandığım bir uygulama oldu. Kullanım kolaylığı, gerçek' indirimler, kaliteli ürünler, hızlı teslimat, güzel paketleme eşimle birçok ürün aldık hepsi sorunsuz sıkıntısız hızlı geldi. Biz tavsiye ediyoruz tesekkur ediyoruz. Başka site de kullanmıyoruz 🌸 hiç bozulmaması daha iyiye gitmesi dileklerimle.."
positive,Trendyol benim için 1 numaralı alışveriş sitesi herşeyimi ordan güvenerek alabiliyorum. Genelde hep memnun kaldım. Ürünle ilgili bir sorun yaşasam bile geri iade kolaylığı bana daha da fazla güven veriyor. Teşekkürler Trendyol 🤗
positive,En uygun fiyata bu kadar bol çeşidi bir arada bulmak harika. Hızlı ve sağlam teslimat için de ayrıca teşekkürler 🤗
positive,"Güzel ve kullanışlı,uygun,kaliteli,ilgili ve güvenilir bir uygulama.Yaptığım alışverişlerde içim rahat ve güvenerek yaptım ve bir sorun olduğunda hızlı ve olumlu geri dönüşler aldım,emeği geçenlere teşekkür ederim,kesinlikle telefonunuzda olması gereken bir uygulama.Ayrıca her bütçeye uygun ürün çeşidi mevcut,her istediğimi buluyorum,çok sık indirim kampanyalarıyla daha mutlu oluyorum.Teşekkürler trendyol🤗"
positive,"Kullanımı kolay ve kaliteli bir uygulama. Anında indirimlerden haberdar oluyorum, iade ve iptal süreci çok hızlı, ürün çeşitliliği fazla. Tavsiye ederim"
positive,"Ürün çeşitliliği, iade süreçleri ve fiyatları çok uygun, bugüne kadar uygulamayla ilgili hiçbir kötü deneyimim olmadı. Teşekkürler Trendyol."
positive,Sitede çeşit çok fazla aradığımı kolayca buluyorum. Ayrıca memnun kalmadigim ürünlerde iade kolaylığının olması memnuniyet verici. Emeklerine sağlık. Teşekkür ederim.
positive,Uygulama güzel ürün çeşidi bol. Reklam yapıldığı kadar indirim yok ama Güvenli ve hızlı 1 alışveriş daha oldu. Ürünler saglam. Trendyola satıcıya ve kargoya teşekkürler.
positive,Ürün çeşitliliğinden ve verdiğim siparişin teslimatından ve takip sisteminden memnun kaldım
positive,Türkiye'de online üzerinden ticari faaliyette gösteren en iyi firmalar arasında diyebilirim.uygulamasi kolay ve basit. Uygun fiyat ve kargo oldukça hızlı.Ayrica Ürün kapina geliyor begenmedigin yada beden olmadığı takdirde ücretsiz kargo ile iade edebiliyorsun. İade ücretleri aynı anda geri iade ediliyor.daha iyisini yapan yok derim. Trendyol firmasına çok teşekkür ederim.
positive,İlk kez alışveriş yaptım ve çok memnun kaldım ürünlerim 15 gün içerisinde geldi paketleme işlemi çok başarılıydı. Tekrar alışveriş yapmak için ürünlerimi favoriledim bekliyorum. Teşekkürler trendyol.
positive,internet üzerinden alışveriş yapmaktan korkardım ilk defa Trendyol dan denedim ama yanılmışım hem mağazalardan daha ucuz hemde bol çeşit diğer benzer uygulamalardan ürün aldım rezil oldum başka uygulamarı boşverin ama trendyol kadar hızlı güvenilir müşteri odaklısını görmedim teşekkürler TRENDYOL
positive,Diğer online alışveriş siteleriyle ilgili olumsuz yorumları okurdum hep zihnimde beliren düşünce ya trendyol'da bu sitelerden biriyse diye şüpheyle yaklaşıyordum bir gün bir ürün almak istedim ve bir defayla bir şey olmaz diyerek ürünü sipariş ettim ürünüm ile ilgili hiç bir süreçte sorun yaşamadım ve o gün bu gündür güven duyduğum tek firma olan trenyol'dan alışverşimi yapıyorum herkese'de tavsiye ediyorum trendyol'dan şaşmayın teşekkürler türkiyenin bir numarası teşekkürler trendyol
positive,Gerçekten mükemmel bir uygulama istediğim herşeyi kolaylıkla bulabiliyorum hiçbir sıkıntı sorun yaşamıyorum sadece indirim günleri acayip bir yoğunluk yaşanıyor sayfa kilit oluyor onunla ilgili bir çözüm bulunabilir haricinde içerikleriyle gayet basit ve kullanışlı bir alışveriş sitesi teşekkürler Trendyol
positive,"Çok memnun kaldım, Hızlı İstanbul içi 2 gün, Şehir dışına PTT kargo ile 3 günde teslim edildi."
positive,"Buradan bir çok ürün aldım hepsindende memnun oldum. Kargoda olabildiğince hızlı, sağlam ve eksiksiz olarak teslim edildi. Teşekkürler."
positive,Uygun fiyatlar mağazalara gitmeden kapımıza geliyor. Kullanımı kolay. Iade etme süreci cok iyi. Yıllardır kullanıyorum. Teşekkürler. Kücük bir tavsiye olarak pesin fiyatına taksit opsiyonu da çok iyi olurdu....
positive,Bugün sipariş ver hemen kargoya verilsin ;) Hızlı teslimatlar için teşekkürler trendyol🤗 ( Tabi bu karantina dönemi için geçerli değil çünkü gerçek anlamda yığılma vardı kargolarda) ama trendyolun suçu degil tabiki bunu tüm kullanıcılar farkında zaten 👍 Herzaman olduğu gibi trendyol 10 numara 5 yıldız tabiki😉
positive,"Güvenilir,başarılı ve kaliteli uygun fiyatlar ürün çeşitliliği çok güzel hiç bulunduğum ilden alışverişe gerek yok her ihtiyacımı buradan alıyorum mutfaktan kıyafete havluya herşeyin trendyoldan teşekkürler Trendyol internet alışverişlerinizde mağdur olmak sahte ürün dolandırılmak tarzı şeylerle karşılaşmamak için tavsiye ederim burası güvenilir kaliteli ürünler göründüğü gibi güzel"
positive,Şimdiye kadar aldığım ürünlerde sıkıntı yaşamadım kargolama ve teslim genelde çok hızlı aldığım ürünlerde herhangi bir sıkıntı olduğunda iadesinde hiç sıkıntı yaşamadım korono salgını olduğu bu süreçte vede artık mağaza mağaza gezmek sizin için yorucu ise trendyoldan alışveriş gerçekten çok avantajlı ayrıca alacağınız ürünlerin yorumlarıda sizi yönlendiririyor daha ne olsun teşekkürler trendyol
positive,Harika bir uygulama dileğiniz herşey var ve ürün fiyatlari gayet uygun düşük bir bütçeyle satın alabilirsiniz eminim ki aldığınız her ürünler de memnun kalicaksiniz Paketleme olsun teslimat süresi olsun müşteri temsilcisiyle birlikte yaptığınız görüşmede bile memnun kalacağınızı eminim tek yapmanız uygulamayı indirip sipariş verin ve harika sonuçları görün ❤️
positive,"En keyifli alışverişlerimin tek adresi. İade ettigimde para mı eksiksiz ve tam aldım. Ki bunca yılda 1 kez mağaza kaynaklı sorun yaşandı onu da harika şekilde sonuçlandırdı müşteri hizmetleri. Ayrıca en büyük teşekkür ve memnuniyetim de teslimata gelen kuryeler güler yüzlü, ilgili ve özverili hepsi. Tüm çalışanların emeğine sağlık. İyi ki varsınız."
positive,Şu ana kadar aldığım tüm ürünlerden memnun kaldım teşekkür ederim 😊
positive,Kendi markası olan trendyolmilla hız konusunda tartışmasız en iyilerden. İçerisinde bulunan markalarda kargo süreci biraz uzasada kalite konusunda alışveriş yaptığım hiçbir markada sorun yaşamadım. İade işlemleri çok kolay gerçekleşiyor. Güvenle alışveriş yapılabilir.
positive,Gayet güzel ve çok memnun kaldığım herhangi bir sıkıntı yasamadığım bir uygulama kargo biraz geç geliyor ama onunda sebebinin pandemi olduğunu düşünüyorum o anlamda bu konuya anlayış göstermek gerektiğini düşünüyorum herşey için teşekkürler Trendyol
positive,Sipariş verdim . Hızlı bir şekilde geldi. Paketleme çok iyiydi. Genel olarak memnun kaldık. Üstelik hediye kuponu kullandık. Tavsiye ederim . Güvenilir ve güzel site.
positive,Daha önce farklı yerlerden sipariş verdiğimde kargo ürünümü kaybetmişti gönderici bu problemi kargoyla çözmem gerektiğini söylemişti ama trendyolun kargo problemini düzeltmesi ve müşterisinin memnuniyetini düşünmesi çok ilgimi çekerek bana güven verdi müşteri hizmetlerinin ilgisine de ayrıca hayran kaldım teşekkürler Trendyol 🙏
positive,Hızlı kargosu kolay değişim ve iadesi harika ürünleri başka markaya ihtiyaç duymuyorum bile modayı seviyoruz ❣️ iyki varsın hm çocuk giyim de tek markamiz
positive,Firmadan eşime parka aldım mağzada siyah denedik oldu fakat yeşil rengi tercihimiz oldu internetten sipariş verdi biraz kesim boluğu vardı iadesini yaptık yaptığımız ödemeyi hemen iadesini yaptılar ben şahsım adına çook teşekkür ediyorum güvenle alışveriş yapılacak firma
positive,Güzel uygulama mağazada bulamadıklamı burda bulabiliyorum.
positive,Herşeyiyle mükemmel bir online alışveriş sitesi 👍
positive,Online alışverişte de başarılı
positive,Yıllardır alışveriş yapmaktan bıkmadığım ve asla pişman olmadığım nadir markalardan özellikle sweatleri ve sweat kumaşlarından üretilen ürünlerini başka hiçbir markaya değişmem
positive,En sevdiğim markalardan biri
positive,Uygulamayı severek kullanıyorum. Küçük bebeğim olduğu için her zaman dışarıda alışveriş imkanım olmayabiliyor . H&M e hem güveniyorum hemde kalitesine bayılıyorum
positive,Kaliteli ürün sıkıntısız iade seviyorum seni h&m
positive,Çok severek alışveriş yapıyorum ürünlerine %100 güveniyorum.
positive,Bayılıyorum size
positive,Bu siteye gerçekten bayılıyorum
positive,Güzel bir uygulama hiç yerde kaplamıyor size 5 puğan
neutral,Beden seçimi disinda güzel
positive,Uygulamayı severek kullanıyorum. Küçük bebeğim olduğu için her zaman dışarıda alışveriş imkanım olmayabiliyor . H&M e hem güveniyorum hemde kalitesine bayılıyorum
positive,yaz kış lc Waikiki den başka bir mağazada alışveriş yapmıyorum her hafta bir şeyler sipariş veriyorum asıl ben size ilginiz için teşekkür ederim harika bir mağaza siz olmazsanız ben abartısız yani elbizesiz kalırdım
positive,Bence harika bir program istediğiniz kıyafetin size yakın olan yerde olup olmadığına bile bakabiliyorsunuz bu çok güzel bir şey çünkü bazı programlarda beğendiğin şeyi o mağazanın herhangi bir şubesine gittiğin zaman orada olmuyor ama LC Waikiki böyle bir şey yapmış bence harika bir program hepinize de tavsiye ediyorum
positive,Ailecek severek alışveriş ettigimiz uygun fiyatları olsun kalitesi olsun vazgeçilmezimizsin LC Waikiki iyiki varsın daha nice beraber mutlu yıllara😍
positive,Ben hem kendim hemde oğlum için alışverişimi lc Waikiki den yapıyorum. Çok memnunum. Bazen ufak tefek sıkıntılar yaşadığım oldu ama lcw mağazaları iade ya da değişimle sorunlarımı çözdüler.
neutral,Lc Waikiki den alışveriş yapmayı seviyorum ama keşke PTT kargo ile çalışmaya başlasa çok iyi olur her zaman mağazaya gidemiyoruz PTT ile çalışsanız daha çok sipariş yapabilirim şahsen
neutral,Aldığımız kıyafet üstümüze olmayınca en yakın lcw mağazasında değiştirebiliyormuyuz
positive,Bugüne kadar tüm alışverişlerimde ilgi alaka dahil hepsi çok güzeldi hiç bir kötü yan yaşamadım. Bu firmayı karalamayi bir kenara bırakın artık. İnsanlar yoğun olunca saatlerini size göre ayarlayamazlar nasıl ki siz evde çocuk bakarken yoğunsunuz bu insanlarda öyle yoğun lütfen artık iğrenç yorumları bırakıp biraz saygı duyun insanlara hepimiz insanız. İlginize emeğinize sonsuz teşekkürler 💙😍iyi ki varsınız çiçek sepeti ailesi💛
positive,Çiçek sepetine teşekkür ediyorum tüm siparişlerim Istediğin zaman ve titizlikle teslim edildi. Hep böyle devam edin aynı hizmet kalitesiyle....
positive,Arkadaşımın doğum günü için sipariş verdim. Tahmini teslimat 15-16 Aralık'tı. Bugün (15 aralık) geldi. Ürünün kutusuna bayıldım. Aşırı iyiydi. Bence olay satıcı seçimi ile alakalı. Teşekkürler ÇİÇEK SEPETİ 💕
positive,Her zaman güvenilir Sevdiklerimiz aslında bize ne kadar uzaksa bi o kadar yakın nasilmi tabiki ÇIÇEKSEPETİ SAYESİNDE tüm çalışan emeği geçen herkese teşekkürler 😊
positive,Hatalı üründe bukadar hızlı iletişime geçmeniz gönlümüzü almanız çok teşekkür ederiz...iyiki varsınız çiçek sepeti♥️🤗
positive,Hayata mutluluklar katmaya vesile olduğunuz için teşekkürler.
positive,Güzel program varki kullanıyoruz olmasa napacaz
negative,"para transferi işleminin dekontunu watsapp,outlook vb. bir uygulamadan paylaşma seçeneği çalışmıyor. destek biriminize de yazdım. cevap olarak, ekran görüntüsü gönderin şeklinde otomatik yanıt verdiniz!!! mecburiyetten uygulamanızı kullanıyorum ama benim için şuan enkötü cep şube sizinki..."
positive,Pandemi sürecinde herkes başka bankalara olan Kart borçlarını nasıl taksitlendiririm diye Kara kara düşünüyorken ben hiç uğraşmadım Qnb Finansbank kendisi aradı Kart borcumun tamamını 9 taksite bölüp rahat bir nefes almamı sağladılar TEŞEKKÜRLER QNB FİNANSBANK
positive,Valla bu uygulamayı kullanıyorum çokta rahat
positive,"Vallahi ben böyle müşteri dostu başka hiçbir banka görmedim, hepsini tek tek detaylıca araştırdım, tek kapı QNB Finansbank'a çıkıyor. Tüm bankalar içinde en düşük faiz oranına sahip. Kredi aynı gün-12 saat içinde çıkıyor. Bankanın müşterisi olmasanız bile asla bordro vs. istemiyor. Hiçbir şekilde bankaya gidip saçma sapan tonlarca prosedür imzalatmıyor, bunun yerine hepsini içeren tek bir onayı online olarak ve ardından müşteri hizmetlerine veriyorsun hepsi tamam oluyor. Çok teşekkürler QNB..."
positive,Finansbank tam istediğim gibi bir proğram çok işime yarıyor bence buna 5 yıldız bile yetmez 10 yıldız olsa bile veririm herkeze tavsiye ediyorum
positive,On numara beş yıldız veriyorum süpersiniz
positive,On numara . beş yıldız verdim değerinizi bilin istedim 
positive,Süper bir ilgi var hayret icerisindeyim ilk defa böyle bir bankanın müşteri si ile ilgisine hayran kaldım supersin QNB finansbank 5 yıldız hak ediyorsun
positive,"her türlü işlemimi rahatlıkla yapıyorum. uygulama mükemmel. Özellikle fatura ödemeleri havale gibi durumlarda cankurtaran, hesabının detayları daima cebimde, daha ne olsun."
positive,Ben memnunum finans bank dan teşekürler
neutral,Şimdi olmuş teşekkürler. Eski yorumum(Gelişiyor ama hem bireysel hem ticari müşteriler için istenileni veremiyor.)
neutral,Zamandan kazanç bankaya gitme sıra bekleme işine son
positive,Güzel bir uygulama bankaya gitmeden sıra beklemeden işlerimi buradan hallediyorum
positive,Harika cok hoşuma gitti bankaya gidip sıra bekleme işi bitti.☺
neutral,Bankaya gitmeden zaman kaybı sıra bekletmeyen program
positive,Harika yapanların eline sağlık
positive,Harika bir uygulama anında işlem yapa biliyorum teşekkler
positive,super her şey elimin altinda harika bi uygulama tesekurler qnb finans bank
positive,harika yapamlarin ellerine saglik
positive,İhtiyacı anında harika lar yaratabiliyor. Zaman tasarrufu daha ne diyeyim.
negative,çok sık hata veriyor
positive,"müşteri temsilcisiyle yaptığım görüşmeler olumluydu ve yapacağım işlemlere kolaylık sağlıyorlar finansbank,ın kurulusundan beri müşterişiyim teşekkürler onbfinansbank"
neutral,Finansbank yetkilileri ben müşteri temsilcisine bağlanamıyorum lütfen beni araya bilirmisiniz
positive,Bence harika bankaya gitmeden burdan butun islerimi hallediyorum
neutral,Bu proglamla artik ben de bankaciyim.bankaya gitmek büyük sorun ozellikle çalışan kadın için. Kendi isimi kendim hallediyorum sanki finans bank gisesinde çalışan memurum. .Teşekkürler Finansbank
neutral,"Bankaya gitmeden tüm işlemlerimi rahatça yapabiliyorum,sadece dolandırıcılık olaylarından korkuyorum,bunun için yapılması yada yapılmaması gereken şeyleri bizimle paylaşmanız.Teşekkürler Finansbank:))"
neutral,Bütün işlerimi şubeye gitmeden halledebiliyorum
neutral,harika vakit kaybi olmuyor bütün işlerimi buradan hallediyorum teşekkürler
positive,"İyi ki varsınız.. En güzelini yaparsınız. FİNANSBANK'ın; müşterilerine daha iyi hizmet verebilmek için gece gündüz demeden çalışan tüm elemanlarına teşekkür eder, sevgi ve saygılarımızı sunarız. Sizleri seviyor, sizlere güveniyoruz.."
neutral,Finasban gercekten bu isi iyi yapmaya basladi cepten bankacilik islemleri cok kolay ve izli seviyorum hizmetlerinizi ancak calistigim is yeri sizinle anlasmayi bozmus baska bankayla anlasmislar uzuldum fakat sizinle calismaya devam edecegim tesekurler finansbank.
positive,finans bank ailesini seviyorum her konuda hemen yardımcı oluyorlar ulasim sıkıntısı yasamiyorum teşekkürler iyi ko varsınız
neutral,Sadece cep şubeniz çok iyi olduğu için finansbanktayım. Hsbc yi çok sevdiğim halde cep uygulaması rezalet diye kullanmıyorum kartımı
positive,Harika #Finansbank çalışanlarını da seviyorum bu programı da iyiki varsınız sizinle çalışmak isterdim.
positive,bu bankayı seviyorum finansbank iyiki beraberiz.her zaman ne zaman sıkışsam yanımda destek.harika
positive,"Finansbank visyonlu, vatandaşı mahdur etmeyen her koşulda. çalışanların özenle seçilmiş işini severek yapan ekip. tebrikler👏👏👏"
positive,Seni seviyorum finans bank
positive,Sevdim seni finans bank helal olsun
positive,Finans bank ı seviyorum
positive,Hayatımı kolaylastirdin seni seviyorum finans bank
positive,Finans bank ve ayrıcalıklarını seviyorum
positive,Harikasın finansbank seni seviyorum
positive,Finansbank i seviyorum başarılarının devamini diliyorum
positive,Bu bankayı çok seviyorum. Başarılarınızın devamını diliyorum çünkü herkese bir finansçı lazım.. 🤗
positive,Finansbank i seviyorum çünkü her zaman yanımda oldu
positive,En sevdiğim banka Finansbank Her zaman yardımcı olurlar bana
positive,Seviliyorsun finansbank
positive,Finansbank seni çok seviyorum
negative,Sevmiyorum finansbank'i musteri memnuniyeti 100 uzerinden 0...
neutral,Finansbank'ın sadece bu şeyini seviyorum programda herşey çok açık ve net diğer bankalar nedense boyle değil
positive,Finansbankı seviyorum on numara bi site
positive,bankalar arasinda işimi gören bir numaralı ve en sevdiğim banka. bana hangi banka deseler finans bankatan şaşmayın derim kardeşim...
neutral,"Yorulmuşken kalbim dönen dünya içindeki acımasız hayatta, seni gördüm içimdeki dünya dönmeye başladı durduramıyorum içimdeki dünyayı harekete geçirdin engel olamıyorum seni seviyorum finansçı"
positive,Hakikaten harika olmus.Finansbanktan kesinlikle beklemezdim. Kobilerde kullanabiliyor.Kobilerin kullandigi ilk cep programidir herhalde.tebrikler finansbank.
positive,Calismalarindan dolayi finans bank ve çalışanlarını tebrik ederim
neutral,Bence yorumlara bakmayın yok donuyormuş yok süre azmış bence herşey iyi şöyle düşünün score hero nun online hali ve lig ler var her maçta kasa geliyor onlardan oyuncu gelebiliyor veya da oyuncunun yükseltmek için kart geliyor ( Eğer Clash Royale oynuyorsanız bilirsiniz her maçta bir kasa düşüyor ve belirli bir süre sonra açılıyor vs ve kısaca Clash Royale in futbol olmuş halini düşünün ve öyle indirin) Tavsiye ederim
neutral,Score Heroyu çok seviyorum o yüzden direk bu oyunu da indirdim online olması çok iyi ama eksiklikleri var. Mesela arkadaşımızla dostluk maçı yapamıyoruz. Ayrıca savunma işi çok zor her şey tek tuşa bağlı buna alternatif getirilmesi gerekiyor. Onlar dışında oyun güzel diyebiliriz.
neutral,Çok severek alıyor ve kullanıyoruz
positive,özellikle bebek kıyafetleri harika
positive,Ne aldıysam memnun kaldım😍😍 seni seviyoruz hm.
positive,En sevdiğim marka
neutral,Bilader uygulama cok güzel de guncelleyin sunu elbiseler cook pahali gözüküyor
neutral,Kıyafetleri gerçekten hoş eleştiri bölümünde gerçekten abartanlar olmuş pahalı pahalı diye o sorunun uygulamayla ne ilgisi var problemli arkadaş
negative,"Uygulama üzerinden sipariş verdim, sipariş onayı yapılmadı ama kredi kartından para çekildi, ortada sipariş falan da görünmüyor. Müşteri hizmetlerine mail attım henüz dönüş de olmadı. Tebrik ederim, bir müşteri daha kaybettiniz 👏👏"
neutral,"haziran ayı gibi bir kaç tshirt almıştım siteden ama siparişim sisteme düşmedi ve parayı hesabımdan çekti, müşteri hizmetlerini aramadım sadece mail attım ve direkt geri dönüş aldım, param da hesabıma bir kaç gün sonra yattı."
